GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,ch.qos.logback.core.model.util,TagUtil,24,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketNode,138,0,8,0,42,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SSLSocketAppender,22,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketAcceptor,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SMTPAppender,142,0,16,0,47,0,19,0,11,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,LoggingEventPreSerializationTransformer,27,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketReceiver,275,0,26,0,88,0,29,0,16,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SyslogAppender,214,0,12,0,61,0,20,0,14,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SimpleSSLSocketServer,40,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketAppender,24,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,ReceiverBase,48,0,8,0,18,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SSLSocketReceiver,53,0,2,0,15,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SimpleSocketServer,312,0,16,0,87,0,24,0,16,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran,JoranConfigurator,32,216,0,0,0,40,8,14,8,14
JaCoCo Coverage Report,ch.qos.logback.classic.joran,ReconfigureOnChangeTask,252,0,30,0,79,0,24,0,9,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran,ReconfigureOnChangeTaskListener,6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.filter,AbstractMatcherFilter,23,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.filter,Filter,24,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.filter,EvaluatorFilter,52,0,8,0,16,0,9,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,MDCBasedDiscriminator,62,0,10,0,24,0,12,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,ContextBasedDiscriminator,28,0,2,0,10,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,SiftingAppender,36,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,JNDIBasedContextDiscriminator,36,0,4,0,13,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,RemoteAppenderServerListener,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,RemoteAppenderStreamClient,126,0,8,0,41,0,11,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,SSLServerSocketReceiver,45,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,HardenedLoggingEventInputStream,98,0,0,0,23,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,ServerSocketReceiver,110,0,4,0,36,0,16,0,14,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,RemoteAppenderServerRunner,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,ServerSocketAppender,24,0,2,0,9,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,SSLServerSocketAppender,24,0,2,0,9,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,StackTraceElementProxy,95,0,20,0,31,0,18,0,8,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ThrowableProxyUtil,328,0,42,0,89,0,36,0,15,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggingEvent,245,177,31,17,75,55,49,17,29,13
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggingEventVO,395,0,62,0,108,0,57,0,26,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,STEUtil,72,0,16,0,23,0,11,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,TurboFilterList,60,3,8,0,14,1,5,1,1,1
JaCoCo Coverage Report,ch.qos.logback.classic.spi,PlatformInfo,25,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerComparator,31,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,Configurator.ExecutionStatus,0,21,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.classic.spi,CallerData,20,112,9,19,6,27,11,9,2,4
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerContextVO,119,15,22,0,25,5,18,1,7,1
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerContextAwareBase,26,0,4,0,8,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerRemoteView,25,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ClassPackagingData,112,0,22,0,37,0,18,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,PackagingDataCalculator,394,0,52,0,120,0,39,0,13,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ThrowableProxy,271,0,20,0,65,0,25,0,15,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ThrowableProxyVO,177,0,32,0,51,0,27,0,11,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LogbackServiceProvider,13,55,1,1,5,18,2,7,1,7
JaCoCo Coverage Report,ch.qos.logback.classic.spi,EventArgUtil,51,8,10,2,12,3,9,2,3,2
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ILoggingEvent,17,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,PeriodicityType,88,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,CompressionMode,0,21,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,TimeBasedArchiveRemover,372,0,42,0,93,0,38,0,17,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,Compressor.CompressionRunnable,25,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,SizeAndTimeBasedArchiveRemover.new Comparator() {...},57,0,10,0,15,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileFilterUtil,147,14,25,1,38,4,22,2,9,2
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,Compressor,345,6,36,0,82,3,29,1,9,1
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,RenameUtil,159,6,20,0,46,2,15,2,5,2
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileStoreUtil,46,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,TokenConverter,20,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileFilterUtil.new Comparator() {...},13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileFilterUtil.new Comparator() {...},13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,RollingCalendar,509,0,55,0,135,0,53,0,15,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,DateTokenConverter,73,34,9,3,17,9,13,2,7,2
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,IntegerTokenConverter,64,3,8,0,16,1,7,1,3,1
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileNamePattern,272,88,50,4,74,26,37,7,11,6
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,SizeAndTimeBasedArchiveRemover,60,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,TimeBasedArchiveRemover.ArhiveRemoverRunnable,32,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MarkerFilter,43,0,10,0,15,0,9,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,DynamicThresholdFilter,109,0,12,0,36,0,18,0,12,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,DuplicateMessageFilter,55,0,2,0,20,0,9,0,8,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MatchingFilter,57,0,12,0,17,0,9,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MDCValueLevelPair,17,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,TurboFilter,24,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,ReconfigureOnChangeFilter.ReconfiguringThread,148,0,10,0,40,0,9,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MDCFilter,53,0,10,0,21,0,10,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,ReconfigureOnChangeFilter,200,0,18,0,55,0,20,0,11,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,LRUMessageCache,69,0,8,0,18,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,KeyValuePairConverter.ValueQuoteSpecification,38,0,4,0,7,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MessageConverter,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LineOfCallerConverter,2,17,2,2,1,4,2,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ThreadConverter,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,KeyValuePairConverter,109,0,20,0,32,0,14,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NamedConverter,51,98,9,7,16,28,10,5,3,4
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ThrowableHandlingConverter,2,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,CallerDataConverter,303,0,44,0,78,0,31,0,9,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LocalSequenceNumberConverter,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NamedConverter.CacheMissCalculator,26,24,1,1,5,6,2,2,1,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NopThrowableInformationConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,Util,35,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MethodOfCallerConverter,18,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,SyslogStartConverter,173,0,6,0,43,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MarkerConverter,59,0,10,0,15,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,RelativeTimeConverter,37,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,TargetLengthBasedClassNameAbbreviator,105,0,16,0,34,0,10,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ThrowableProxyConverter,445,36,67,3,115,14,47,3,12,3
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,EnsureExceptionHandling,48,45,15,7,14,16,11,4,1,3
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,PropertyConverter,42,0,6,0,15,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MicrosecondConverter,31,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,FileOfCallerConverter,18,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ExtendedThrowableProxyConverter,5,3,0,0,3,1,2,1,2,1
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ClassNameOnlyAbbreviator,2,18,1,1,1,4,1,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LineSeparatorConverter,0,5,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LevelConverter,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,SequenceNumberConverter,21,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MDCConverter,106,0,12,0,30,0,12,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LoggerConverter,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,PrefixCompositeConverter,84,0,12,0,22,0,9,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,RootCauseFirstThrowableProxyConverter,82,0,8,0,18,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ClassOfCallerConverter,18,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,DateConverter,25,51,4,4,7,16,4,3,0,3
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ClassicConverter,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,TargetLengthBasedClassNameAbbreviator2,212,0,26,0,47,0,18,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ContextNameConverter,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NamedConverter.NameCache,42,41,7,3,11,11,5,3,0,3
JaCoCo Coverage Report,ch.qos.logback.classic.filter,ThresholdFilter,29,0,6,0,11,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.filter,LevelFilter,30,0,6,0,11,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran,GenericXMLConfigurator,112,188,5,3,35,56,11,13,7,13
JaCoCo Coverage Report,ch.qos.logback.core.joran,JoranConstants,11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran,ParamModelHandler,48,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran,JoranConfiguratorBase,4,227,0,0,1,47,1,5,1,5
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LevelModelHandler,73,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,ReceiverModelHandler,98,0,6,0,31,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,ConfigurationModelHandler,107,70,15,3,28,20,10,6,1,6
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,ContextNameModelHandler,38,0,0,0,12,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LoggerContextListenerModelHandler,107,0,10,0,32,0,10,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LogbackClassicDefaultNestedComponentRules,3,127,0,0,1,20,1,3,1,3
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,RootLoggerModelHandler,6,67,3,3,2,21,3,5,0,5
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LoggerModelHandler,28,102,8,6,9,28,7,5,0,5
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImportAction,28,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,Action,41,16,6,2,14,6,10,2,6,2
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ContextPropertyAction,8,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImcplicitActionDataForBasicProperty,0,6,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ActionUtil,17,23,5,3,6,7,6,2,1,2
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,PreconditionValidator,38,45,5,1,11,14,5,6,2,6
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,SequenceNumberGeneratorAction,28,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,PropertyAction,3,40,1,1,1,10,1,3,0,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,DefinePropertyAction,41,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,AppenderAction,0,36,0,0,0,9,0,3,0,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,NOPAction,2,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,TimestampAction,57,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImplicitModelData,0,15,0,0,0,6,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImplicitModelAction,12,65,2,2,4,20,2,4,0,4
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,IncludeAction,417,0,48,0,125,0,40,0,16,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ConversionRuleAction,81,0,6,0,30,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,NewRuleAction,70,0,4,0,25,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,EventEvaluatorAction,33,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImplicitModelDataForComplexProperty,0,13,0,0,0,5,0,3,0,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ShutdownHookAction,18,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,BaseModelAction,28,72,5,7,9,21,5,6,1,4
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ParamAction,45,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,AppenderRefAction,0,30,0,0,0,8,0,3,0,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ActionUtil.Scope,0,21,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,StatusListenerAction,40,0,2,0,13,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,SiftAction,23,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.selector.servlet,LoggerContextFilter,31,0,4,0,13,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.selector.servlet,ContextDetachingSCL,55,0,6,0,22,0,6,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,IfModel.BranchState,21,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,ThenModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,IfModel,121,0,12,0,33,0,18,0,12,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,ElseModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern.color,HighlightingCompositeConverter,17,0,4,0,7,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,HTMLLayout,176,0,16,0,52,0,16,0,8,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,UrlCssBuilder,27,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,DefaultThrowableRenderer,107,0,8,0,27,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,DefaultCssBuilder,108,0,0,0,28,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Parser,47,186,11,21,14,59,10,20,0,13
JaCoCo Coverage Report,ch.qos.logback.core.subst,Token,82,34,20,0,18,8,13,2,3,2
JaCoCo Coverage Report,ch.qos.logback.core.subst,Node,232,24,46,3,52,10,31,3,7,2
JaCoCo Coverage Report,ch.qos.logback.core.subst,Tokenizer.TokenizerState,0,21,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.subst,Token.Type,0,33,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.subst,Node.Type,0,15,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.subst,NodeToStringTransformer,202,148,39,8,53,42,26,11,4,9
JaCoCo Coverage Report,ch.qos.logback.core.subst,Tokenizer,65,169,8,15,20,53,8,14,0,6
JaCoCo Coverage Report,ch.qos.logback.core,UnsynchronizedAppenderBase,61,67,7,3,16,20,10,7,5,7
JaCoCo Coverage Report,ch.qos.logback.core,AsyncAppenderBase.Worker,76,0,6,0,21,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core,AsyncAppenderBase,289,0,24,0,90,0,38,0,26,0
JaCoCo Coverage Report,ch.qos.logback.core,BasicStatusManager,104,119,11,3,29,26,13,5,6,5
JaCoCo Coverage Report,ch.qos.logback.core,AppenderBase,121,0,10,0,36,0,17,0,12,0
JaCoCo Coverage Report,ch.qos.logback.core,FileAppender,176,133,31,11,58,42,29,9,8,9
JaCoCo Coverage Report,ch.qos.logback.core,LifeCycleManager,35,0,4,0,10,0,5,0,3,0
