GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,ch.qos.logback.core.model.util,TagUtil,24,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketNode,138,0,8,0,42,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SSLSocketAppender,22,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketAcceptor,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SMTPAppender,142,0,16,0,47,0,19,0,11,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,LoggingEventPreSerializationTransformer,27,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketReceiver,275,0,26,0,88,0,29,0,16,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SyslogAppender,214,0,12,0,61,0,20,0,14,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SimpleSSLSocketServer,40,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SocketAppender,24,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,ReceiverBase,48,0,8,0,18,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SSLSocketReceiver,53,0,2,0,15,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.net,SimpleSocketServer,312,0,16,0,87,0,24,0,16,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran,JoranConfigurator,248,0,0,0,40,0,22,0,22,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran,ReconfigureOnChangeTask,252,0,30,0,79,0,24,0,9,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran,ReconfigureOnChangeTaskListener,6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.filter,AbstractMatcherFilter,23,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.filter,Filter,24,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.filter,EvaluatorFilter,52,0,8,0,16,0,9,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,MDCBasedDiscriminator,62,0,10,0,24,0,12,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,ContextBasedDiscriminator,28,0,2,0,10,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,SiftingAppender,36,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.sift,JNDIBasedContextDiscriminator,36,0,4,0,13,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,RemoteAppenderServerListener,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,RemoteAppenderStreamClient,126,0,8,0,41,0,11,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,SSLServerSocketReceiver,45,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,HardenedLoggingEventInputStream,98,0,0,0,23,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,ServerSocketReceiver,110,0,4,0,36,0,16,0,14,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,RemoteAppenderServerRunner,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,ServerSocketAppender,24,0,2,0,9,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.net.server,SSLServerSocketAppender,24,0,2,0,9,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,StackTraceElementProxy,95,0,20,0,31,0,18,0,8,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ThrowableProxyUtil,328,0,42,0,89,0,36,0,15,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggingEvent,265,157,34,14,79,51,52,14,30,12
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggingEventVO,395,0,62,0,108,0,57,0,26,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,STEUtil,72,0,16,0,23,0,11,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,TurboFilterList,60,3,8,0,14,1,5,1,1,1
JaCoCo Coverage Report,ch.qos.logback.classic.spi,PlatformInfo,25,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerComparator,31,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,Configurator.ExecutionStatus,0,21,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.classic.spi,CallerData,132,0,28,0,33,0,20,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerContextVO,119,15,22,0,25,5,18,1,7,1
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerContextAwareBase,26,0,4,0,8,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LoggerRemoteView,25,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ClassPackagingData,112,0,22,0,37,0,18,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,PackagingDataCalculator,394,0,52,0,120,0,39,0,13,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ThrowableProxy,271,0,20,0,65,0,25,0,15,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ThrowableProxyVO,177,0,32,0,51,0,27,0,11,0
JaCoCo Coverage Report,ch.qos.logback.classic.spi,LogbackServiceProvider,13,55,1,1,5,18,2,7,1,7
JaCoCo Coverage Report,ch.qos.logback.classic.spi,EventArgUtil,51,8,10,2,12,3,9,2,3,2
JaCoCo Coverage Report,ch.qos.logback.classic.spi,ILoggingEvent,17,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,PeriodicityType,88,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,CompressionMode,21,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,TimeBasedArchiveRemover,372,0,42,0,93,0,38,0,17,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,Compressor.CompressionRunnable,25,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,SizeAndTimeBasedArchiveRemover.new Comparator() {...},57,0,10,0,15,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileFilterUtil,161,0,26,0,42,0,24,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,Compressor,351,0,36,0,85,0,30,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,RenameUtil,165,0,20,0,48,0,17,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileStoreUtil,46,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,TokenConverter,20,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileFilterUtil.new Comparator() {...},13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileFilterUtil.new Comparator() {...},13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,RollingCalendar,509,0,55,0,135,0,53,0,15,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,DateTokenConverter,107,0,12,0,26,0,15,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,IntegerTokenConverter,67,0,8,0,17,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,FileNamePattern,360,0,54,0,100,0,44,0,17,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,SizeAndTimeBasedArchiveRemover,60,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling.helper,TimeBasedArchiveRemover.ArhiveRemoverRunnable,32,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MarkerFilter,43,0,10,0,15,0,9,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,DynamicThresholdFilter,109,0,12,0,36,0,18,0,12,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,DuplicateMessageFilter,55,0,2,0,20,0,9,0,8,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MatchingFilter,57,0,12,0,17,0,9,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MDCValueLevelPair,17,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,TurboFilter,24,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,ReconfigureOnChangeFilter.ReconfiguringThread,148,0,10,0,40,0,9,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,MDCFilter,53,0,10,0,21,0,10,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,ReconfigureOnChangeFilter,200,0,18,0,55,0,20,0,11,0
JaCoCo Coverage Report,ch.qos.logback.classic.turbo,LRUMessageCache,69,0,8,0,18,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,KeyValuePairConverter.ValueQuoteSpecification,38,0,4,0,7,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MessageConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LineOfCallerConverter,19,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ThreadConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,KeyValuePairConverter,109,0,20,0,32,0,14,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NamedConverter,149,0,16,0,44,0,15,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ThrowableHandlingConverter,2,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,CallerDataConverter,303,0,44,0,78,0,31,0,9,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LocalSequenceNumberConverter,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NamedConverter.CacheMissCalculator,50,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NopThrowableInformationConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,Util,35,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MethodOfCallerConverter,18,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,SyslogStartConverter,173,0,6,0,43,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MarkerConverter,59,0,10,0,15,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,RelativeTimeConverter,37,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,TargetLengthBasedClassNameAbbreviator,105,0,16,0,34,0,10,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ThrowableProxyConverter,452,29,68,2,118,11,48,2,13,2
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,EnsureExceptionHandling,93,0,22,0,30,0,15,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,PropertyConverter,42,0,6,0,15,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MicrosecondConverter,31,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,FileOfCallerConverter,18,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ExtendedThrowableProxyConverter,8,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ClassNameOnlyAbbreviator,20,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LineSeparatorConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LevelConverter,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,SequenceNumberConverter,21,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,MDCConverter,106,0,12,0,30,0,12,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,LoggerConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,PrefixCompositeConverter,84,0,12,0,22,0,9,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,RootCauseFirstThrowableProxyConverter,82,0,8,0,18,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ClassOfCallerConverter,18,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,DateConverter,76,0,8,0,23,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ClassicConverter,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,TargetLengthBasedClassNameAbbreviator2,212,0,26,0,47,0,18,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,ContextNameConverter,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern,NamedConverter.NameCache,83,0,10,0,22,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.filter,ThresholdFilter,29,0,6,0,11,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.filter,LevelFilter,30,0,6,0,11,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran,GenericXMLConfigurator,300,0,8,0,91,0,24,0,20,0
JaCoCo Coverage Report,ch.qos.logback.core.joran,JoranConstants,11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran,ParamModelHandler,48,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran,JoranConfiguratorBase,231,0,0,0,48,0,6,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LevelModelHandler,73,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,ReceiverModelHandler,98,0,6,0,31,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,ConfigurationModelHandler,177,0,18,0,48,0,16,0,7,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,ContextNameModelHandler,38,0,0,0,12,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LoggerContextListenerModelHandler,107,0,10,0,32,0,10,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LogbackClassicDefaultNestedComponentRules,130,0,0,0,21,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,RootLoggerModelHandler,73,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.model.processor,LoggerModelHandler,130,0,14,0,37,0,12,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImportAction,28,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,Action,57,0,8,0,20,0,12,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ContextPropertyAction,8,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImcplicitActionDataForBasicProperty,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ActionUtil,40,0,8,0,13,0,8,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,PreconditionValidator,83,0,6,0,25,0,11,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,SequenceNumberGeneratorAction,28,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,PropertyAction,43,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,DefinePropertyAction,41,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,AppenderAction,36,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,NOPAction,5,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,TimestampAction,57,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImplicitModelData,15,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImplicitModelAction,77,0,4,0,24,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,IncludeAction,417,0,48,0,125,0,40,0,16,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ConversionRuleAction,81,0,6,0,30,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,NewRuleAction,70,0,4,0,25,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,EventEvaluatorAction,33,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ImplicitModelDataForComplexProperty,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ShutdownHookAction,18,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,BaseModelAction,100,0,12,0,30,0,11,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ParamAction,45,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,AppenderRefAction,30,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,ActionUtil.Scope,21,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,StatusListenerAction,40,0,2,0,13,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.action,SiftAction,23,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.selector.servlet,LoggerContextFilter,31,0,4,0,13,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.selector.servlet,ContextDetachingSCL,55,0,6,0,22,0,6,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,IfModel.BranchState,21,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,ThenModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,IfModel,121,0,12,0,33,0,18,0,12,0
JaCoCo Coverage Report,ch.qos.logback.core.model.conditional,ElseModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.pattern.color,HighlightingCompositeConverter,17,0,4,0,7,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,HTMLLayout,176,0,16,0,52,0,16,0,8,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,UrlCssBuilder,27,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,DefaultThrowableRenderer,107,0,8,0,27,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.html,DefaultCssBuilder,108,0,0,0,28,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Parser,233,0,32,0,73,0,30,0,13,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Token,116,0,20,0,26,0,15,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Node,256,0,49,0,62,0,34,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Tokenizer.TokenizerState,21,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Token.Type,33,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Node.Type,15,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,NodeToStringTransformer,350,0,47,0,95,0,37,0,13,0
JaCoCo Coverage Report,ch.qos.logback.core.subst,Tokenizer,234,0,23,0,73,0,22,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core,UnsynchronizedAppenderBase,64,64,7,3,17,19,11,6,6,6
JaCoCo Coverage Report,ch.qos.logback.core,AsyncAppenderBase.Worker,76,0,6,0,21,0,5,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core,AsyncAppenderBase,289,0,24,0,90,0,38,0,26,0
JaCoCo Coverage Report,ch.qos.logback.core,BasicStatusManager,104,119,11,3,29,26,13,5,6,5
JaCoCo Coverage Report,ch.qos.logback.core,AppenderBase,121,0,10,0,36,0,17,0,12,0
JaCoCo Coverage Report,ch.qos.logback.core,FileAppender,309,0,42,0,100,0,38,0,17,0
JaCoCo Coverage Report,ch.qos.logback.core,LifeCycleManager,35,0,4,0,10,0,5,0,3,0
