GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ConfigurationScheduler.CronRunnable,100,0,2,0,21,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,CronScheduledFuture,64,0,0,0,13,0,10,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.RootLogger,35,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ScriptsPlugin,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ConfigurationSource,471,114,58,8,110,30,51,8,19,7
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,PropertiesPlugin,66,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ConfigurationFileWatcher,65,0,6,0,15,0,9,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ConfigurationFactory.Factory,484,194,86,30,102,43,54,12,6,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ConfigurationScheduler,272,40,22,2,62,13,24,5,12,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,NullConfiguration,0,14,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,DefaultAdvertiser,3,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,CustomLevels,22,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,DefaultReliabilityStrategy,30,11,0,0,8,5,5,3,5,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.LoggerConfigPredicate.new LoggerConfig.LoggerConfigPredicate() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.LoggerConfigPredicate.new LoggerConfig.LoggerConfigPredicate() {...},8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.LoggerConfigPredicate.new LoggerConfig.LoggerConfigPredicate() {...},14,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LockingReliabilityStrategy,114,0,6,0,33,0,12,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,PropertiesPlugin.NullLookup,22,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,LoggerConfig.LevelAndRefs,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,AwaitUnconditionallyReliabilityStrategy,61,0,2,0,20,0,11,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,CustomLevelConfig,90,0,8,0,18,0,12,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ConfigurationException,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,Property,88,6,10,0,20,2,14,1,9,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,Configuration,14,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,ConfigurationFactory,208,171,35,13,58,50,31,13,9,11
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,AbstractConfiguration,1531,608,192,36,364,146,150,30,41,25
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,AppendersPlugin,30,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,Configurator,560,0,58,0,144,0,59,0,30,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config,Loggers,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,TcpSocketManager.HostResolver,43,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SslSocketManager.SslSocketManagerFactory,67,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,Severity,132,0,9,0,24,0,13,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SocketPerformancePreferences,69,0,0,0,17,0,11,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SslSocketManager.SslFactoryData,66,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,DatagramSocketManager.FactoryData,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,TcpSocketManager.FactoryData,74,0,0,0,11,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,JndiManager,189,21,26,0,42,3,27,3,14,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,TcpSocketManager.Reconnector,229,0,12,0,51,0,13,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SslSocketManager,147,0,12,0,32,0,14,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,DatagramSocketManager,73,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SocketAddress,39,0,0,0,10,0,8,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,TcpSocketManager.TcpSocketManagerFactory,216,0,12,0,40,0,12,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SmtpManager.SMTPManagerFactory.new Authenticator() {...},24,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SmtpManager.SMTPManagerFactory,158,0,16,0,25,0,10,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,UrlConnectionFactory,211,0,36,0,45,0,25,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,DatagramOutputStream,215,0,18,0,46,0,17,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,JndiManager.JndiManagerFactory,32,0,2,0,6,0,2,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SmtpManager.FactoryData,45,0,0,0,16,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,MimeMessageBuilder,90,0,12,0,26,0,15,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,Priority,38,0,0,0,10,0,7,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,Facility,294,0,0,0,32,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,DatagramSocketManager.DatagramSocketManagerFactory,49,0,0,0,8,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,TcpSocketManager,469,0,32,0,95,0,34,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SocketOptions,277,0,26,0,66,0,41,0,28,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,Protocol,39,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,Rfc1349TrafficClass,70,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,AbstractSocketManager,45,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,MulticastDnsAdvertiser,402,0,16,0,85,0,17,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SocketAddress.Builder,22,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net,SmtpManager,490,0,28,0,118,0,35,0,21,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,AbstractKeyStoreConfiguration,228,0,22,0,55,0,20,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,SslConfigurationException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,TrustStoreConfigurationException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,KeyStoreConfiguration,185,0,32,0,41,0,26,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,EnvironmentPasswordProvider,20,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,SslConfigurationDefaults,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,SslConfiguration,374,0,28,0,113,0,38,0,24,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,LaxHostnameVerifier,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,SslConfigurationFactory,117,0,12,0,37,0,9,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,MemoryPasswordProvider,29,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,StoreConfigurationException,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,FilePasswordProvider,90,0,4,0,18,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,KeyStoreConfigurationException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,StoreConfiguration,147,0,16,0,39,0,22,0,14,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.net.ssl,TrustStoreConfiguration,178,0,30,0,39,0,25,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rewrite,MapRewritePolicy.Mode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rewrite,PropertiesRewritePolicy,157,0,14,0,33,0,12,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rewrite,RewriteAppender,140,0,14,0,31,0,11,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rewrite,MapRewritePolicy,222,0,28,0,50,0,19,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rewrite,LoggerNameLevelRewritePolicy,88,0,10,0,17,0,9,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,StatusLoggerAdmin,109,85,9,1,27,20,14,5,9,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,Server,206,470,25,28,64,113,24,29,3,22
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,ContextSelectorAdmin,11,29,0,0,3,7,1,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,LoggerContextAdmin,263,96,13,1,63,21,20,7,13,7
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,LoggerConfigAdmin,117,0,2,0,28,0,11,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,AppenderAdmin,36,46,2,0,9,10,6,2,5,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,RingBufferAdmin,84,0,4,0,17,0,8,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.jmx,AsyncAppenderAdmin,99,0,0,0,23,0,13,0,13,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.json,JsonConfiguration.ErrorType,14,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.json,JsonConfiguration,668,0,80,0,138,0,49,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.json,JsonConfiguration.Status,34,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.json,JsonConfigurationFactory,14,64,2,4,4,11,3,5,2,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,IfAll,93,0,10,0,18,0,13,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,AbstractPathAction,133,0,2,0,23,0,12,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,Duration,308,0,36,0,61,0,29,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,IfAny,75,0,6,0,13,0,9,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,DeleteAction,224,0,22,0,54,0,23,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,CompositeAction,111,0,12,0,30,0,12,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,PosixViewAttributeAction.new SimpleFileVisitor() {...},57,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,PosixViewAttributeAction.Builder,135,0,18,0,36,0,21,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,FileRenameAction,287,0,12,0,68,0,14,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,IfNot,44,0,2,0,9,0,7,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,AbstractAction,55,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,IfAccumulatedFileSize,146,0,16,0,27,0,16,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,GzCompressAction.ConfigurableLevelGZIPOutputStream,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,PathSortByModificationTime,59,0,4,0,15,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,IfAccumulatedFileCount,134,0,14,0,25,0,15,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,SortingVisitor,51,0,2,0,13,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,DeletingVisitor,105,0,10,0,27,0,11,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,GzCompressAction,159,0,8,0,30,0,14,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,PathWithAttributes,37,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,IfFileName,148,0,18,0,25,0,18,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,ScriptCondition,111,0,10,0,27,0,9,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,PosixViewAttributeAction,74,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,CommonsCompressAction,172,0,6,0,35,0,12,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,IfLastModified,121,0,10,0,23,0,13,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,ZipCompressAction,161,0,8,0,29,0,13,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.rolling.action,PathCondition,17,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThreadContextDataInjector,38,75,5,5,9,16,7,5,4,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,Log4jProvider,0,7,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThrowableProxy,503,0,40,0,106,0,53,0,33,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,Log4jLogEvent.LogEventProxy,272,0,10,0,63,0,13,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,Log4jContextFactory,380,123,68,14,106,35,47,16,10,12
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,JdkMapAdapterStringMap,295,0,32,0,72,0,39,0,23,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThreadContextDataInjector.ForDefaultThreadContextMap,111,6,18,0,23,3,12,1,3,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ContextDataInjectorFactory,29,26,3,5,9,8,4,3,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ReusableLogEventFactory,123,15,14,0,31,5,12,2,5,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,Log4jLogEvent,1050,21,144,0,192,6,121,2,49,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThreadContextDataInjector.ForCopyOnWriteThreadContextMap,84,6,12,0,13,3,8,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThreadContextDataProvider,5,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,Log4jLogEvent.Builder,361,0,16,0,97,0,31,0,23,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,MementoMessage,56,0,0,0,13,0,7,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThrowableProxyHelper.CacheEntry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,DefaultLogEventFactory,25,8,0,0,3,2,3,2,3,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThrowableProxyHelper,329,0,52,0,93,0,31,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,MutableLogEvent,564,0,40,0,164,0,76,0,56,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ExtendedClassInfo,130,0,14,0,34,0,15,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ContextDataFactory,139,0,12,0,42,0,16,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThrowableProxyRenderer,503,0,42,0,103,0,33,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ContextAnchor,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThreadContextDataInjector.ForGarbageFreeThreadContextMap,31,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,LogEventFactory,10,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ThrowableFormatOptions,453,47,97,3,71,14,59,6,9,6
JaCoCo Coverage Report,org.apache.logging.log4j.core.impl,ExtendedStackTraceElement,241,0,18,0,58,0,27,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.xml,XmlConfiguration.Status,34,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.xml,XmlConfiguration,718,0,84,0,183,0,54,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.xml,XmlConfiguration.ErrorType,14,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.xml,XmlConfigurationFactory,6,17,0,0,1,3,1,3,1,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,JdbcAppender.Builder,153,0,6,0,31,0,15,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,JdbcAppender,78,0,0,0,17,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,FactoryMethodConnectionSource,129,0,8,0,31,0,9,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,AbstractDriverManagerConnectionSource.Builder,50,0,0,0,17,0,12,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,DriverManagerConnectionSource.Builder,19,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,FactoryMethodConnectionSource.new DataSource() {...},49,0,0,0,12,0,10,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,JdbcDatabaseManager.ResultSetColumnMetaData,220,0,12,0,44,0,23,0,17,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,AbstractDriverManagerConnectionSource,189,0,14,0,43,0,22,0,15,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,JdbcDatabaseManager,1285,0,142,0,271,0,103,0,32,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,AbstractConnectionSource,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,ColumnConfig,115,0,2,0,34,0,13,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,DataSourceConnectionSource,87,0,6,0,21,0,8,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,ColumnConfig.Builder,139,0,20,0,37,0,19,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,DriverManagerConnectionSource,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,JdbcDatabaseManager.FactoryData,86,0,2,0,13,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,JdbcDatabaseManager.Reconnector,86,0,2,0,24,0,7,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db.jdbc,JdbcDatabaseManager.JdbcDatabaseManagerFactory,171,0,16,0,32,0,9,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.time.internal,FixedPreciseClock,28,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.jeromq,JeroMqAppender,222,0,12,0,36,0,14,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.jeromq,JeroMqManager.JeroMqManagerFactory,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.jeromq,JeroMqManager.JeroMqConfiguration,179,0,0,0,25,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.mom.jeromq,JeroMqManager,238,0,6,0,43,0,9,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,ScriptManager.ThreadLocalScriptRunner,33,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,ScriptManager.AbstractScriptRunner,24,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,ScriptFile,178,0,28,0,43,0,19,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,Script,42,0,6,0,10,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,ScriptManager.MainScriptRunner,100,0,4,0,24,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,AbstractScript,29,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,ScriptManager,399,0,46,0,85,0,33,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,ScriptManager.ThreadLocalScriptRunner.new ThreadLocal() {...},27,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.script,ScriptRef,59,0,6,0,12,0,8,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db,AbstractDatabaseAppender.Builder,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db,AbstractDatabaseManager.AbstractFactoryData,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db,DbAppenderLoggingException,16,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db,AbstractDatabaseAppender,193,0,8,0,46,0,13,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db,AbstractDatabaseManager,187,0,22,0,54,0,27,0,16,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db,ColumnMapping.Builder,166,0,18,0,36,0,20,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.db,ColumnMapping,97,0,0,0,21,0,12,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,SystemPropertyArbiter.Builder,26,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,ScriptArbiter.Builder,114,0,16,0,31,0,14,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,DefaultArbiter,9,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,ClassArbiter,14,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,ClassArbiter.Builder,18,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,SystemPropertyArbiter,31,0,6,0,7,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,SelectArbiter,58,0,6,0,12,0,8,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,ScriptArbiter,42,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,DefaultArbiter.Builder,9,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.arbiters,SelectArbiter.Builder,9,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.nosql,NoSqlAppender,90,0,4,0,15,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.nosql,NoSqlDatabaseManager,442,0,32,0,96,0,34,0,18,0
